id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
6491,p=3+n,1,p=3+n,"[684, 168, 669]"
8610,p=int(2+N_A+delta+lambda_max+n_1)dr+(4+pi+Q^*)^2+sum_j=1^n(phi+W),5,p=int(2+N_A+delta+lambda_max+n_1)dr+(4+pi+Q^*)^2+sum_j=1^n(phi+W),"[680, 261, 151, 606, 648, 535, 669, 495, 107, 114, 32, 696, 395, 441, 90, 718, 225, 694, 433]"
9979,A=sum_j=1^n(t+T_net+s),4,A=sum_j=1^n(t+T_net+s),"[317, 309, 723, 415, 549, 707]"
8071,b=gamma,1,b=gamma,"[582, 625]"
8578,b=tan(N_A+R_min),3,b=tan(N_A+R_min),"[579, 315, 384, 403, 539]"
7974,h_1=sum_n=0^inf(1/3+pi+sigma_0+R+v_min),4,h_1=sum_n=0^inf(1/3+pi+sigma_0+R+v_min),"[628, 495, 313, 206, 28, 709, 492, 406, 738, 539]"
1626,m=1+omega,1,m=1+omega,"[656, 212, 676]"
537,y=gamma^2,2,y=gamma^2,"[770, 625, 462]"
8767,a=(4/3+E)^n,2,a=(4/3+E)^n,"[558, 202, 343, 98]"
7971,m=beta_1,1,m=beta_1,"[661, 589, 495]"
4213,A=ln(h+R_0+v),3,A=ln(h+R_0+v),"[317, 275, 631, 403, 488, 123]"
6457,a_i=(3+L_i)^2,2,a_i=(3+L_i)^2,"[572, 197, 372, 524, 89]"
3508,b=exp(2/3+e-phi_min*h),3,b=exp(2/3+e-phi_min*h),"[579, 258, 160, 609, 691, 541, 629]"
8394,P=sum_i=0^inf(h+w_i^++u+p_0),4,P=sum_i=0^inf(h+w_i^++u+p_0),"[386, 304, 631, 752, 524, 449, 736, 680, 489]"
7113,L=log(4+F+a),3,L=log(4+F+a),"[372, 277, 32, 351, 118]"
2709,V=dV/dx,4,V=dV/dx,"[424, 247, 139]"
5032,P_f=delta^3,2,P_f=delta^3,"[386, 516, 251, 467]"
6515,A=(1/3+k+omega^-)^n+sqrt(c+tau+v_2+sigma_max)-1-R+c-w,5,A=(1/3+k+omega^-)^n+sqrt(c+tau+v_2+sigma_max)-1-R+c-w,"[317, 193, 646, 676, 451, 99, 716, 596, 727, 122, 506, 709, 531, 52, 124, 406, 597, 752]"
4663,a=exp(1/3+x+h_i),3,a=exp(1/3+x+h_i),"[558, 257, 22, 758, 628, 525]"
4022,h_f=(theta_avg)/(1/3*alpha_1),2,h_f=(theta_avg)/(1/3*alpha_1),"[628, 523, 731, 509, 65, 576, 496]"
1855,a=(G+v+gamma)^2+dL/dx-(pi*B_i*m*b_rms)/(4/3*G+omega-v^3-t),5,a=(G+v+gamma)^2+dL/dx-(pi*B_i*m*b_rms)/(4/3*G+omega-v^3-t),"[564, 360, 741, 625, 90, 600, 372, 139, 125, 695, 325, 527, 658, 588, 81, 360, 679, 738, 471, 722]"
9426,F=1+a_net,1,F=1+a_net,"[351, 210, 117, 545]"
2873,v_max=ln(4-R-n*V_2),3,v_max=ln(4-R-n*V_2),"[738, 531, 275, 180, 407, 669, 111, 424, 503]"
3031,h=1/3*tau_f,1,h=1/3*tau_f,"[628, 217, 727, 516]"
1646,T=m_net,1,T=m_net,"[419, 656, 545]"
3418,p=cos(1/3+R+omega+Q),3,p=cos(1/3+R+omega+Q),"[680, 233, 22, 406, 678, 396]"
3477,a=(4/3+g)^n,2,a=(4/3+g)^n,"[558, 202, 617, 98]"
9553,a=log(4+L_2),3,a=log(4+L_2),"[558, 277, 32, 372, 503]"
1793,a_2=exp(4/3+h*A),3,a_2=exp(4/3+h*A),"[569, 259, 630, 318]"
3798,a=exp(e+alpha),3,a=exp(e+alpha),"[558, 258, 608, 577]"
3369,y=sum_k=1^n(1+h+L_f+p_i+V),4,y=sum_k=1^n(1+h+L_f+p_i+V),"[765, 310, 224, 8, 372, 520, 680, 528, 425]"
7197,z=(1+u)^n,2,z=(1+u)^n,"[774, 187, 734, 98]"
9642,V=(1/2+mu_0)/(R),2,V=(1/2+mu_0)/(R),"[424, 190, 665, 490, 404]"
5110,x=(h+T)/(4+c*tau-delta)+theta-sum_k=0^n(1+h^+),5,x=(h+T)/(4+c*tau-delta)+theta-sum_k=0^n(1+h^+),"[761, 631, 415, 79, 595, 730, 604, 40, 731, 124, 719, 208, 3, 628, 447]"
6025,Q_0=4-pi+I+partialT/partialt-(c+x+epsilon_2+theta)^2,5,Q_0=4-pi+I+partialT/partialt-(c+x+epsilon_2+theta)^2,"[395, 488, 229, 696, 365, 690, 415, 143, 125, 596, 758, 611, 506, 731, 89]"
8796,R=2-mu,1,R=2-mu,"[408, 158, 665]"
9295,I=(z_0)/(4*lambda-u+lambda)-(R+p^-1)^3-(4+R+lambda)^3,5,I=(z_0)/(4*lambda-u+lambda)-(R+p^-1)^3-(4+R+lambda)^3,"[367, 774, 488, 78, 651, 736, 648, 50, 406, 680, 456, 96, 32, 406, 648, 94]"
