id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
6491,p=3+n,1,p=3+n,"[13, 3, 21, 0, 9]"
8610,p=int(2+N_A+delta+lambda_max+n_1)dr+(4+pi+Q^*)^2+sum_j=1^n(phi+W),5,p=int(2+N_A+delta+lambda_max+n_1)dr+(4+pi+Q^*)^2+sum_j=1^n(phi+W),"[13, 3, 6, 9, 8, 4, 17, 0, 39, 2, 32, 0, 23, 15, 19, 8, 1, 0, 19, 1, 7, 30, 23, 1, 2, 7, 1, 25, 0, 9, 2, 16, 5, 23, 20, 0, 4, 33, 0, 13, 6, 0, 46, 12, 18, 5, 12, 17, 0, 14, 28, 7, 2, 54, 3, 16, 12, 9, 4, 13, 24, 6, 0, 49, 5]"
9979,A=sum_j=1^n(t+T_net+s),4,A=sum_j=1^n(t+T_net+s),"[32, 3, 14, 28, 7, 2, 54, 3, 16, 12, 9, 4, 8, 0, 40, 2, 9, 15, 8, 0, 14, 5]"
8071,b=gamma,1,b=gamma,"[30, 3, 22, 1, 7, 7, 1]"
8578,b=tan(N_A+R_min),3,b=tan(N_A+R_min),"[30, 3, 8, 1, 9, 4, 39, 2, 32, 0, 31, 2, 7, 6, 9, 5]"
7974,h_1=sum_n=0^inf(1/3+pi+sigma_0+R+v_min),4,h_1=sum_n=0^inf(1/3+pi+sigma_0+R+v_min),"[24, 2, 16, 3, 14, 28, 7, 2, 9, 3, 34, 12, 6, 9, 35, 4, 16, 10, 21, 0, 13, 6, 0, 14, 6, 22, 7, 1, 2, 34, 0, 31, 0, 26, 2, 7, 6, 9, 5]"
1626,m=1+omega,1,m=1+omega,"[7, 3, 16, 0, 29, 7, 15, 22, 1]"
537,y=gamma^2,2,y=gamma^2,"[38, 3, 22, 1, 7, 7, 1, 12, 17]"
8767,a=(4/3+E)^n,2,a=(4/3+E)^n,"[1, 3, 4, 33, 10, 21, 0, 45, 5, 12, 9]"
7971,m=beta_1,1,m=beta_1,"[7, 3, 30, 15, 8, 1, 2, 16]"
4213,A=ln(h+R_0+v),3,A=ln(h+R_0+v),"[32, 3, 19, 9, 4, 24, 0, 31, 2, 34, 0, 26, 5]"
6457,a_i=(3+L_i)^2,2,a_i=(3+L_i)^2,"[1, 2, 6, 3, 4, 21, 0, 36, 2, 6, 5, 12, 17]"
3508,b=exp(2/3+e-phi_min*h),3,b=exp(2/3+e-phi_min*h),"[30, 3, 15, 25, 13, 4, 17, 10, 21, 0, 15, 11, 13, 24, 6, 2, 7, 6, 9, 18, 24, 5]"
8394,P=sum_i=0^inf(h+w_i^++u+p_0),4,P=sum_i=0^inf(h+w_i^++u+p_0),"[42, 3, 14, 28, 7, 2, 6, 3, 34, 12, 6, 9, 35, 4, 24, 0, 52, 2, 6, 12, 0, 0, 28, 0, 13, 2, 34, 5]"
7113,L=log(4+F+a),3,L=log(4+F+a),"[36, 3, 19, 29, 22, 4, 33, 0, 44, 0, 1, 5]"
2709,V=dV/dx,4,V=dV/dx,"[37, 3, 23, 37, 10, 23, 25]"
5032,P_f=delta^3,2,P_f=delta^3,"[42, 2, 35, 3, 23, 15, 19, 8, 1, 12, 21]"
6515,A=(1/3+k+omega^-)^n+sqrt(c+tau+v_2+sigma_max)-1-R+c-w,5,A=(1/3+k+omega^-)^n+sqrt(c+tau+v_2+sigma_max)-1-R+c-w,"[32, 3, 4, 16, 10, 21, 0, 41, 0, 29, 7, 15, 22, 1, 12, 11, 5, 12, 9, 0, 14, 53, 20, 8, 4, 27, 0, 8, 1, 28, 0, 26, 2, 17, 0, 14, 6, 22, 7, 1, 2, 7, 1, 25, 5, 11, 16, 11, 31, 0, 27, 11, 52]"
4663,a=exp(1/3+x+h_i),3,a=exp(1/3+x+h_i),"[1, 3, 15, 25, 13, 4, 16, 10, 21, 0, 25, 0, 24, 2, 6, 5]"
4022,h_f=(theta_avg)/(1/3*alpha_1),2,h_f=(theta_avg)/(1/3*alpha_1),"[24, 2, 35, 3, 4, 8, 24, 15, 8, 1, 2, 1, 26, 22, 5, 10, 4, 16, 10, 21, 18, 1, 19, 13, 24, 1, 2, 16, 5]"
1855,a=(G+v+gamma)^2+dL/dx-(pi*B_i*m*b_rms)/(4/3*G+omega-v^3-t),5,a=(G+v+gamma)^2+dL/dx-(pi*B_i*m*b_rms)/(4/3*G+omega-v^3-t),"[1, 3, 4, 51, 0, 26, 0, 22, 1, 7, 7, 1, 5, 12, 17, 0, 23, 36, 10, 23, 25, 11, 4, 13, 6, 18, 48, 2, 6, 18, 7, 18, 30, 2, 20, 7, 14, 5, 10, 4, 33, 10, 21, 18, 51, 0, 29, 7, 15, 22, 1, 11, 26, 12, 21, 11, 8, 5]"
9426,F=1+a_net,1,F=1+a_net,"[44, 3, 16, 0, 1, 2, 9, 15, 8]"
2873,v_max=ln(4-R-n*V_2),3,v_max=ln(4-R-n*V_2),"[26, 2, 7, 1, 25, 3, 19, 9, 4, 33, 11, 31, 11, 9, 18, 37, 2, 17, 5]"
3031,h=1/3*tau_f,1,h=1/3*tau_f,"[24, 3, 16, 10, 21, 18, 8, 1, 28, 2, 35]"
1646,T=m_net,1,T=m_net,"[40, 3, 7, 2, 9, 15, 8]"
3418,p=cos(1/3+R+omega+Q),3,p=cos(1/3+R+omega+Q),"[13, 3, 27, 29, 14, 4, 16, 10, 21, 0, 31, 0, 29, 7, 15, 22, 1, 0, 46, 5]"
3477,a=(4/3+g)^n,2,a=(4/3+g)^n,"[1, 3, 4, 33, 10, 21, 0, 22, 5, 12, 9]"
9553,a=log(4+L_2),3,a=log(4+L_2),"[1, 3, 19, 29, 22, 4, 33, 0, 36, 2, 17, 5]"
1793,a_2=exp(4/3+h*A),3,a_2=exp(4/3+h*A),"[1, 2, 17, 3, 15, 25, 13, 4, 33, 10, 21, 0, 24, 18, 32, 5]"
3798,a=exp(e+alpha),3,a=exp(e+alpha),"[1, 3, 15, 25, 13, 4, 15, 0, 1, 19, 13, 24, 1, 5]"
3369,y=sum_k=1^n(1+h+L_f+p_i+V),4,y=sum_k=1^n(1+h+L_f+p_i+V),"[38, 3, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 16, 0, 24, 0, 36, 2, 35, 0, 13, 2, 6, 0, 37, 5]"
7197,z=(1+u)^n,2,z=(1+u)^n,"[50, 3, 4, 16, 0, 28, 5, 12, 9]"
9642,V=(1/2+mu_0)/(R),2,V=(1/2+mu_0)/(R),"[37, 3, 4, 16, 10, 17, 0, 7, 28, 2, 34, 5, 10, 4, 31, 5]"
5110,x=(h+T)/(4+c*tau-delta)+theta-sum_k=0^n(1+h^+),5,x=(h+T)/(4+c*tau-delta)+theta-sum_k=0^n(1+h^+),"[25, 3, 4, 24, 0, 40, 5, 10, 4, 33, 0, 27, 18, 8, 1, 28, 11, 23, 15, 19, 8, 1, 5, 0, 8, 24, 15, 8, 1, 11, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 16, 0, 24, 12, 0, 5]"
6025,Q_0=4-pi+I+partialT/partialt-(c+x+epsilon_2+theta)^2,5,Q_0=4-pi+I+partialT/partialt-(c+x+epsilon_2+theta)^2,"[46, 2, 34, 3, 33, 11, 13, 6, 0, 47, 0, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 4, 27, 0, 25, 0, 15, 13, 14, 6, 19, 29, 9, 2, 17, 0, 8, 24, 15, 8, 1, 5, 12, 17]"
8796,R=2-mu,1,R=2-mu,"[31, 3, 17, 11, 7, 28]"
9295,I=(z_0)/(4*lambda-u+lambda)-(R+p^-1)^3-(4+R+lambda)^3,5,I=(z_0)/(4*lambda-u+lambda)-(R+p^-1)^3-(4+R+lambda)^3,"[47, 3, 4, 50, 2, 34, 5, 10, 4, 33, 18, 19, 1, 7, 30, 23, 1, 11, 28, 0, 19, 1, 7, 30, 23, 1, 5, 11, 4, 31, 0, 13, 12, 11, 16, 5, 12, 21, 11, 4, 33, 0, 31, 0, 19, 1, 7, 30, 23, 1, 5, 12, 21]"
127,m=(1/3-lambda_min)/(1/3-mu),2,m=(1/3-lambda_min)/(1/3-mu),"[7, 3, 4, 16, 10, 21, 11, 19, 1, 7, 30, 23, 1, 2, 7, 6, 9, 5, 10, 4, 16, 10, 21, 11, 7, 28, 5]"
5960,V=sqrt(2+B_avg+r_i+s^-1)+(e+v-V_f*R)/(v)-cos(v+phi_avg+beta_max)-(h+d)/(3+e+theta),5,V=sqrt(2+B_avg+r_i+s^-1)+(e+v-V_f*R)/(v)-cos(v+phi_avg+beta_max)-(h+d)/(3+e+theta),"[37, 3, 14, 53, 20, 8, 4, 17, 0, 48, 2, 1, 26, 22, 0, 20, 2, 6, 0, 14, 12, 11, 16, 5, 0, 4, 15, 0, 26, 11, 37, 2, 35, 18, 31, 5, 10, 4, 26, 5, 11, 27, 29, 14, 4, 26, 0, 13, 24, 6, 2, 1, 26, 22, 0, 30, 15, 8, 1, 2, 7, 1, 25, 5, 11, 4, 24, 0, 23, 5, 10, 4, 21, 0, 15, 0, 8, 24, 15, 8, 1, 5]"
3877,T=(4+r)^n,2,T=(4+r)^n,"[40, 3, 4, 33, 0, 20, 5, 12, 9]"
4452,V=(1-p)/(A),2,V=(1-p)/(A),"[37, 3, 4, 16, 11, 13, 5, 10, 4, 32, 5]"
7148,m=sqrt(2+e+b+epsilon_i),3,m=sqrt(2+e+b+epsilon_i),"[7, 3, 14, 53, 20, 8, 4, 17, 0, 15, 0, 30, 0, 15, 13, 14, 6, 19, 29, 9, 2, 6, 5]"
3532,a=(2+gamma)^2,2,a=(2+gamma)^2,"[1, 3, 4, 17, 0, 22, 1, 7, 7, 1, 5, 12, 17]"
828,Q_i=tan(2+pi+h_2+n_rms),3,Q_i=tan(2+pi+h_2+n_rms),"[46, 2, 6, 3, 8, 1, 9, 4, 17, 0, 13, 6, 0, 24, 2, 17, 0, 9, 2, 20, 7, 14, 5]"
7791,I=P_max,1,I=P_max,"[47, 3, 42, 2, 7, 1, 25]"
985,y_0=G*h_rms+E^circ*delta_i-pi+tau_i^-1*tau-pi+w,5,y_0=G*h_rms+E^circ*delta_i-pi+tau_i^-1*tau-pi+w,"[38, 2, 34, 3, 51, 18, 24, 2, 20, 7, 14, 0, 45, 12, 27, 6, 20, 27, 18, 23, 15, 19, 8, 1, 2, 6, 11, 13, 6, 0, 8, 1, 28, 2, 6, 12, 11, 16, 18, 8, 1, 28, 11, 13, 6, 0, 52]"
7784,W_1=partialR/partialr,4,W_1=partialR/partialr,"[49, 2, 16, 3, 13, 1, 20, 8, 6, 1, 19, 31, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
2444,I=partialP/partialx,4,I=partialP/partialx,"[47, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
8555,v=exp(epsilon+I*g_max)-2/3*e+V_f+log(1-pi*u_min+T*s^2),5,v=exp(epsilon+I*g_max)-2/3*e+V_f+log(1-pi*u_min+T*s^2),"[26, 3, 15, 25, 13, 4, 15, 13, 14, 6, 19, 29, 9, 0, 47, 18, 22, 2, 7, 1, 25, 5, 11, 17, 10, 21, 18, 15, 0, 37, 2, 35, 0, 19, 29, 22, 4, 16, 11, 13, 6, 18, 28, 2, 7, 6, 9, 0, 40, 18, 14, 12, 17, 5]"
346,a=T_1,1,a=T_1,"[1, 3, 40, 2, 16]"
815,I=cos(G+beta_0+mu_net+v_i)-partialv/partialy,5,I=cos(G+beta_0+mu_net+v_i)-partialv/partialy,"[47, 3, 27, 29, 14, 4, 51, 0, 30, 15, 8, 1, 2, 34, 0, 7, 28, 2, 9, 15, 8, 0, 26, 2, 6, 5, 11, 13, 1, 20, 8, 6, 1, 19, 26, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
6167,R=(1/3*n_net)/(a_avg),2,R=(1/3*n_net)/(a_avg),"[31, 3, 4, 16, 10, 21, 18, 9, 2, 9, 15, 8, 5, 10, 4, 1, 2, 1, 26, 22, 5]"
5780,h=h+sigma-T^3+sum_k=0^N(4/3+N_A+F_min+g_0+P_2),5,h=h+sigma-T^3+sum_k=0^N(4/3+N_A+F_min+g_0+P_2),"[24, 3, 24, 0, 14, 6, 22, 7, 1, 11, 40, 12, 21, 0, 14, 28, 7, 2, 41, 3, 34, 12, 39, 4, 33, 10, 21, 0, 39, 2, 32, 0, 44, 2, 7, 6, 9, 0, 22, 2, 34, 0, 42, 2, 17, 5]"
2117,T=(phi)/(2/3*z_2),2,T=(phi)/(2/3*z_2),"[40, 3, 4, 13, 24, 6, 5, 10, 4, 17, 10, 21, 18, 50, 2, 17, 5]"
794,I_min=dI/dt,4,I_min=dI/dt,"[47, 2, 7, 6, 9, 3, 23, 47, 10, 23, 8]"
6899,h_0=int_a^inf(2+G+u+a)dx,4,h_0=int_a^inf(2+G+u+a)dx,"[24, 2, 34, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 17, 0, 51, 0, 28, 0, 1, 5, 23, 25]"
2675,a=int_0^inf(theta_i)dr-log(e+b_avg)+(3*k-B)/(c*n),5,a=int_0^inf(theta_i)dr-log(e+b_avg)+(3*k-B)/(c*n),"[1, 3, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 8, 24, 15, 8, 1, 2, 6, 5, 23, 20, 11, 19, 29, 22, 4, 15, 0, 30, 2, 1, 26, 22, 5, 0, 4, 21, 18, 41, 11, 48, 5, 10, 4, 27, 18, 9, 5]"
