id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
6491,p=3+n,1,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> NUMBER:3 + IDENT:n <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 35, 8, 22, 15, 12, 10]"
8610,p=int(2+N_A+delta+lambda_max+n_1)dr+(4+pi+Q^*)^2+sum_j=1^n(phi+W),5,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <MUL_START> IDENT:n * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:p * IDENT:i <MUL_END> + <POW_START> IDENT:Q ^ UNKNOWN:* <POW_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 6, 19, 4, 22, 4, 20, 4, 18, 16, 29, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 6, 22, 4, 9, 4, 37, 5, 15, 17, 4, 38, 4, 34, 5, 8, 32, 18, 16, 48, 8, 6, 25, 4, 19, 5, 8, 32, 59, 33, 77, 31, 15, 17, 33, 29, 31, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
9979,A=sum_j=1^n(t+T_net+s),4,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
8071,b=gamma,1,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 12, 10]"
8578,b=tan(N_A+R_min),3,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 6, 46, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 5, 12, 10]"
7974,h_1=sum_n=0^inf(1/3+pi+sigma_0+R+v_min),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 37, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
1626,m=1+omega,1,<EXPR_START> <ASSIGN_START> IDENT:m = <ADD_START> NUMBER:1 + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 16, 37, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 15, 12, 10]"
537,y=gamma^2,2,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * <POW_START> IDENT:a ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 36, 4, 7, 4, 21, 4, 21, 4, 32, 7, 33, 29, 31, 5, 12, 10]"
8767,a=(4/3+E)^n,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:E <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 58, 15, 17, 33, 22, 31, 12, 10]"
7971,m=beta_1,1,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 37, 5, 12, 10]"
