id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
400,z=sqrt(m_i^n)-exp(h+C_2)+N_A-u+A+(R+v_net+B)^1/2,5,z=sqrt(m_i^n)-exp(h+C_2)+N_A-u+A+(R+v_net+B)^1/2,"[774, 302, 656, 524, 483, 49, 616, 631, 334, 502, 40, 385, 736, 317, 115, 406, 738, 549, 325, 86]"
7248,Q=exp(2+v_max),3,Q=exp(2+v_max),"[395, 258, 149, 738, 532]"
6407,I=C^2,2,I=C^2,"[366, 334, 462]"
883,a=exp(N_A+sigma_1),3,a=exp(N_A+sigma_1),"[558, 258, 384, 709, 496]"
3566,b=V_rms,1,b=V_rms,"[582, 424, 553]"
4286,p=1*psi,1,p=1*psi,"[680, 211, 698]"
1180,L=(a_min^-1+d-sigma)/(e*F_0-L+x^-1)-(1+pi+L+omega+phi_1)^n,5,L=(a_min^-1+d-sigma)/(e*F_0-L+x^-1)-(1+pi+L+omega+phi_1)^n,"[378, 574, 460, 600, 124, 709, 57, 607, 351, 493, 376, 756, 456, 49, 10, 376, 678, 691, 495, 98]"
5449,a=dQ/dx,4,a=dQ/dx,"[565, 395, 139]"
4245,P=sum_k=0^N(pi+x+R)+r_net-a_max-(2+N_A+v^circ+lambda_avg^2)^-1+v^2-epsilon^n*psi,5,P=sum_k=0^N(pi+x+R)+r_net-a_max-(2+N_A+v^circ+lambda_avg^2)^-1+v^2-epsilon^n*psi,"[386, 310, 205, 696, 758, 403, 40, 702, 550, 573, 125, 151, 738, 479, 648, 509, 462, 84, 122, 466, 611, 485, 698]"
5219,R=int(G+s+F+delta^*)dx,4,R=int(G+s+F+delta^*)dx,"[403, 261, 360, 708, 353, 604, 441, 109]"
3977,L=(alpha)/(p),2,L=(alpha)/(p),"[378, 576, 57, 681]"
2131,L=delta,1,L=delta,"[372, 251]"
5079,L=sum_n=0^N(1/3+B_f+sigma),4,L=sum_n=0^N(1/3+B_f+sigma),"[372, 313, 204, 22, 325, 520, 710]"
457,E=(r_f)/(A),2,E=(r_f)/(A),"[348, 702, 518, 318]"
5583,L=cos(3*h-gamma_i-omega_max),3,L=cos(3*h-gamma_i-omega_max),"[372, 234, 167, 632, 625, 529, 676, 532]"
5176,m=r_f,1,m=r_f,"[661, 702, 516]"
1951,h=n,1,h=n,"[633, 669]"
5373,P=cos(2+pi-a),3,P=cos(2+pi-a),"[386, 234, 149, 697, 559]"
690,a_rms=sqrt(4*L_i-z*delta_rms)+(3*e*n_net-tau^++g^+)/(R*t*C),5,a_rms=sqrt(4*L_i-z*delta_rms)+(3*e*n_net-tau^++g^+)/(R*t*C),"[575, 301, 31, 372, 529, 774, 111, 604, 553, 41, 167, 607, 669, 550, 727, 449, 617, 446, 57, 405, 721, 111, 335]"
8853,L=sin(R*gamma*tau),3,L=sin(R*gamma*tau),"[372, 300, 405, 625, 111, 728]"
6526,m=I,1,m=I,"[661, 362]"
9822,x=T^2,2,x=T^2,"[760, 415, 462]"
6489,E=dC/dt,4,E=dC/dt,"[343, 238, 136]"
6922,n=(d)/(gamma),2,n=(d)/(gamma),"[673, 600, 57, 626]"
1954,n=dA/dt,4,n=dA/dt,"[669, 237, 136]"
7635,x=(3-h*theta*d_f+psi)/(1-W+psi_max^3)+sin(3+N_A+T)-exp(pi+mu^-+beta^3)-4+g,5,x=(3-h*theta*d_f+psi)/(1-W+psi_max^3)+sin(3+N_A+T)-exp(pi+mu^-+beta^3)-4+g,"[761, 176, 630, 731, 111, 600, 520, 698, 61, 435, 698, 531, 467, 40, 714, 170, 415, 49, 616, 696, 665, 454, 589, 467, 49, 179, 617]"
5637,m_i=(1-r_max)/(C),2,m_i=(1-r_max)/(C),"[656, 524, 188, 702, 533, 335]"
7155,m=sqrt(1/2+Q)-(mu_min-a_f^circ)/(k-P_min+c-z^-)-partialT/partialx,5,m=sqrt(1/2+Q)-(mu_min-a_f^circ)/(k-P_min+c-z^-)-partialT/partialx,"[656, 301, 13, 395, 50, 665, 543, 571, 476, 57, 647, 386, 542, 597, 774, 451, 55, 415, 145]"
8425,g_avg=sqrt(R+u+V+Q^2)-(1*Q-V^-)/(G+T*R*delta^-1)+(4-r^n-alpha^3)/(pi*h)-cos(h+B_max+gamma^-1),5,g_avg=sqrt(R+u+V+Q^2)-(1*Q-V^-)/(G+T*R*delta^-1)+(4-r^n-alpha^3)/(pi*h)-cos(h+B_max+gamma^-1),"[623, 302, 406, 734, 116, 114, 395, 462, 49, 2, 395, 124, 424, 451, 57, 360, 417, 405, 604, 458, 35, 702, 487, 576, 467, 57, 695, 628, 49, 599, 631, 325, 535, 625, 457]"
6611,y=3*B,1,y=3*B,"[770, 167, 325]"
2711,p=theta,1,p=theta,"[684, 731]"
8731,v=2*R,1,v=2*R,"[743, 148, 403]"
3202,A_0=s_min^n,2,A_0=s_min^n,"[323, 298, 538, 483]"
4350,x_max=partialE/partialt-int_a^inf(c+p^-)dV,5,x_max=partialE/partialt-int_a^inf(c+p^-)dV,"[756, 531, 283, 143, 124, 644, 482, 596, 680, 451, 106]"
4139,y_max=sum_k=0^inf(h+u+t_avg+P_min),4,y_max=sum_k=0^inf(h+u+t_avg+P_min),"[765, 531, 311, 631, 734, 121, 513, 386, 539]"
1885,z_min=(4/3+R+w_max+s+P)^n+1-(1/2-N_A-A_avg+x-E_f)/(2+G-omega_rms^**A_avg)-sum_j=0^n(s+R_net+v_i),5,z_min=(4/3+R+w_max+s+P)^n+1-(1/2-N_A-A_avg+x-E_f)/(2+G-omega_rms^**A_avg)-sum_j=0^n(s+R_net+v_i),"[774, 538, 202, 406, 752, 535, 708, 386, 103, 20, 385, 317, 513, 759, 343, 518, 149, 361, 676, 553, 443, 317, 509, 49, 718, 209, 708, 413, 122, 525]"
8640,V=(2+N_A+a)^2-tan(1/2-N_A-delta_1*epsilon)+(G+t+m_min+tau)^1/2,5,V=(2+N_A+a)^2-tan(1/2-N_A-delta_1*epsilon)+(G+t+m_min+tau)^1/2,"[424, 195, 384, 558, 92, 725, 20, 385, 604, 498, 611, 41, 360, 723, 656, 542, 727, 86]"
4486,h=phi_0,1,h=phi_0,"[633, 691, 488]"
2495,m_rms=1/3-N_A-I-(4+G+b_rms+h_min)^2+dL/dt+(1/3+pi+B+d_2+sigma)^2,5,m_rms=1/3-N_A-I-(4+G+b_rms+h_min)^2+dL/dt+(1/3+pi+B+d_2+sigma)^2,"[656, 553, 219, 385, 362, 124, 33, 579, 556, 638, 90, 600, 372, 137, 28, 325, 120, 506, 709, 89]"
5948,T=cos(k+a+T),3,T=cos(k+a+T),"[415, 234, 646, 561, 416]"
3037,b=(a)/(c_rms),2,b=(a)/(c_rms),"[583, 558, 57, 593, 554]"
5778,y=cos(k+B),3,y=cos(k+B),"[765, 234, 646, 326]"
3604,I_max=int_0^b(1/3+e+m^*)dt,4,I_max=int_0^b(1/3+e+m^*)dt,"[370, 264, 474, 25, 656, 441, 108]"
846,m=4*A_rms,1,m=4*A_rms,"[656, 227, 317, 553]"
543,B_1=log(P),3,B_1=log(P),"[325, 495, 278, 387]"
3725,W_1=h+W-int(B_net+psi_avg)dx-partialm/partialt-(1-d*phi^n)/(2/3-A_i),5,W_1=h+W-int(B_net+psi_avg)dx-partialm/partialt-(1-d*phi^n)/(2/3-A_i),"[432, 495, 183, 631, 436, 641, 325, 549, 698, 509, 109, 128, 656, 143, 124, 1, 127, 111, 691, 483, 73, 317, 525]"
4188,g_2=log(F),3,g_2=log(F),"[617, 502, 278, 352]"
3680,R_1=w_i*W+ln(1/3+c+gamma_2+theta),5,R_1=w_i*W+ln(1/3+c+gamma_2+theta),"[403, 495, 183, 752, 527, 435, 652, 24, 625, 506, 732]"
8900,T=(a_f)/(c-Q^3-theta_net)-(N_A+Q^*+F+T^-1)^n-x_2*v_rms-s-I,5,T=(a_f)/(c-Q^3-theta_net)-(N_A+Q^*+F+T^-1)^n-x_2*v_rms-s-I,"[420, 558, 518, 597, 395, 471, 731, 545, 50, 384, 395, 444, 353, 415, 456, 104, 756, 502, 113, 557, 706, 124, 362]"
7968,R_2=sin(1*pi+r_f),3,R_2=sin(1*pi+r_f),"[410, 299, 2, 696, 702, 517]"
8486,z=1/3*psi,1,z=1/3*psi,"[774, 217, 698]"
6076,L=gamma,1,L=gamma,"[377, 625]"
7341,p=2+A_rms,1,p=2+A_rms,"[684, 149, 317, 553]"
8226,p=2/3-beta,1,p=2/3-beta,"[684, 166, 589]"
7247,A_1=(3-a)/(4/3*d),2,A_1=(3-a)/(4/3*d),"[317, 501, 176, 558, 81, 601]"
9711,A=4+A_1,1,A=4+A_1,"[317, 228, 317, 495]"
