id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
400,z=sqrt(m_i^n)-exp(h+C_2)+N_A-u+A+(R+v_net+B)^1/2,5,z=sqrt(m_i^n)-exp(h+C_2)+N_A-u+A+(R+v_net+B)^1/2,"[50, 3, 14, 53, 20, 8, 4, 7, 2, 6, 12, 9, 5, 11, 15, 25, 13, 4, 24, 0, 43, 2, 17, 5, 0, 39, 2, 32, 11, 28, 0, 32, 0, 4, 31, 0, 26, 2, 9, 15, 8, 0, 48, 5, 12, 16, 10, 17]"
7248,Q=exp(2+v_max),3,Q=exp(2+v_max),"[46, 3, 15, 25, 13, 4, 17, 0, 26, 2, 7, 1, 25, 5]"
6407,I=C^2,2,I=C^2,"[47, 3, 43, 12, 17]"
883,a=exp(N_A+sigma_1),3,a=exp(N_A+sigma_1),"[1, 3, 15, 25, 13, 4, 39, 2, 32, 0, 14, 6, 22, 7, 1, 2, 16, 5]"
3566,b=V_rms,1,b=V_rms,"[30, 3, 37, 2, 20, 7, 14]"
4286,p=1*psi,1,p=1*psi,"[13, 3, 16, 18, 13, 14, 6]"
1180,L=(a_min^-1+d-sigma)/(e*F_0-L+x^-1)-(1+pi+L+omega+phi_1)^n,5,L=(a_min^-1+d-sigma)/(e*F_0-L+x^-1)-(1+pi+L+omega+phi_1)^n,"[36, 3, 4, 1, 2, 7, 6, 9, 12, 11, 16, 0, 23, 11, 14, 6, 22, 7, 1, 5, 10, 4, 15, 18, 44, 2, 34, 11, 36, 0, 25, 12, 11, 16, 5, 11, 4, 16, 0, 13, 6, 0, 36, 0, 29, 7, 15, 22, 1, 0, 13, 24, 6, 2, 16, 5, 12, 9]"
5449,a=dQ/dx,4,a=dQ/dx,"[1, 3, 23, 46, 10, 23, 25]"
4245,P=sum_k=0^N(pi+x+R)+r_net-a_max-(2+N_A+v^circ+lambda_avg^2)^-1+v^2-epsilon^n*psi,5,P=sum_k=0^N(pi+x+R)+r_net-a_max-(2+N_A+v^circ+lambda_avg^2)^-1+v^2-epsilon^n*psi,"[42, 3, 14, 28, 7, 2, 41, 3, 34, 12, 39, 4, 13, 6, 0, 25, 0, 31, 5, 0, 20, 2, 9, 15, 8, 11, 1, 2, 7, 1, 25, 11, 4, 17, 0, 39, 2, 32, 0, 26, 12, 27, 6, 20, 27, 0, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 12, 17, 5, 12, 11, 16, 0, 26, 12, 17, 11, 15, 13, 14, 6, 19, 29, 9, 12, 9, 18, 13, 14, 6]"
5219,R=int(G+s+F+delta^*)dx,4,R=int(G+s+F+delta^*)dx,"[31, 3, 6, 9, 8, 4, 51, 0, 14, 0, 44, 0, 23, 15, 19, 8, 1, 12, 18, 5, 23, 25]"
3977,L=(alpha)/(p),2,L=(alpha)/(p),"[36, 3, 4, 1, 19, 13, 24, 1, 5, 10, 4, 13, 5]"
2131,L=delta,1,L=delta,"[36, 3, 23, 15, 19, 8, 1]"
5079,L=sum_n=0^N(1/3+B_f+sigma),4,L=sum_n=0^N(1/3+B_f+sigma),"[36, 3, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 16, 10, 21, 0, 48, 2, 35, 0, 14, 6, 22, 7, 1, 5]"
457,E=(r_f)/(A),2,E=(r_f)/(A),"[45, 3, 4, 20, 2, 35, 5, 10, 4, 32, 5]"
5583,L=cos(3*h-gamma_i-omega_max),3,L=cos(3*h-gamma_i-omega_max),"[36, 3, 27, 29, 14, 4, 21, 18, 24, 11, 22, 1, 7, 7, 1, 2, 6, 11, 29, 7, 15, 22, 1, 2, 7, 1, 25, 5]"
5176,m=r_f,1,m=r_f,"[7, 3, 20, 2, 35]"
1951,h=n,1,h=n,"[24, 3, 9]"
5373,P=cos(2+pi-a),3,P=cos(2+pi-a),"[42, 3, 27, 29, 14, 4, 17, 0, 13, 6, 11, 1, 5]"
690,a_rms=sqrt(4*L_i-z*delta_rms)+(3*e*n_net-tau^++g^+)/(R*t*C),5,a_rms=sqrt(4*L_i-z*delta_rms)+(3*e*n_net-tau^++g^+)/(R*t*C),"[1, 2, 20, 7, 14, 3, 14, 53, 20, 8, 4, 33, 18, 36, 2, 6, 11, 50, 18, 23, 15, 19, 8, 1, 2, 20, 7, 14, 5, 0, 4, 21, 18, 15, 18, 9, 2, 9, 15, 8, 11, 8, 1, 28, 12, 0, 0, 22, 12, 0, 5, 10, 4, 31, 18, 8, 18, 43, 5]"
8853,L=sin(R*gamma*tau),3,L=sin(R*gamma*tau),"[36, 3, 14, 6, 9, 4, 31, 18, 22, 1, 7, 7, 1, 18, 8, 1, 28, 5]"
6526,m=I,1,m=I,"[7, 3, 47]"
9822,x=T^2,2,x=T^2,"[25, 3, 40, 12, 17]"
6489,E=dC/dt,4,E=dC/dt,"[45, 3, 23, 43, 10, 23, 8]"
6922,n=(d)/(gamma),2,n=(d)/(gamma),"[9, 3, 4, 23, 5, 10, 4, 22, 1, 7, 7, 1, 5]"
1954,n=dA/dt,4,n=dA/dt,"[9, 3, 23, 32, 10, 23, 8]"
7635,x=(3-h*theta*d_f+psi)/(1-W+psi_max^3)+sin(3+N_A+T)-exp(pi+mu^-+beta^3)-4+g,5,x=(3-h*theta*d_f+psi)/(1-W+psi_max^3)+sin(3+N_A+T)-exp(pi+mu^-+beta^3)-4+g,"[25, 3, 4, 21, 11, 24, 18, 8, 24, 15, 8, 1, 18, 23, 2, 35, 0, 13, 14, 6, 5, 10, 4, 16, 11, 49, 0, 13, 14, 6, 2, 7, 1, 25, 12, 21, 5, 0, 14, 6, 9, 4, 21, 0, 39, 2, 32, 0, 40, 5, 11, 15, 25, 13, 4, 13, 6, 0, 7, 28, 12, 11, 0, 30, 15, 8, 1, 12, 21, 5, 11, 33, 0, 22]"
5637,m_i=(1-r_max)/(C),2,m_i=(1-r_max)/(C),"[7, 2, 6, 3, 4, 16, 11, 20, 2, 7, 1, 25, 5, 10, 4, 43, 5]"
7155,m=sqrt(1/2+Q)-(mu_min-a_f^circ)/(k-P_min+c-z^-)-partialT/partialx,5,m=sqrt(1/2+Q)-(mu_min-a_f^circ)/(k-P_min+c-z^-)-partialT/partialx,"[7, 3, 14, 53, 20, 8, 4, 16, 10, 17, 0, 46, 5, 11, 4, 7, 28, 2, 7, 6, 9, 11, 1, 2, 35, 12, 27, 6, 20, 27, 5, 10, 4, 41, 11, 42, 2, 7, 6, 9, 0, 27, 11, 50, 12, 11, 5, 11, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
8425,g_avg=sqrt(R+u+V+Q^2)-(1*Q-V^-)/(G+T*R*delta^-1)+(4-r^n-alpha^3)/(pi*h)-cos(h+B_max+gamma^-1),5,g_avg=sqrt(R+u+V+Q^2)-(1*Q-V^-)/(G+T*R*delta^-1)+(4-r^n-alpha^3)/(pi*h)-cos(h+B_max+gamma^-1),"[22, 2, 1, 26, 22, 3, 14, 53, 20, 8, 4, 31, 0, 28, 0, 37, 0, 46, 12, 17, 5, 11, 4, 16, 18, 46, 11, 37, 12, 11, 5, 10, 4, 51, 0, 40, 18, 31, 18, 23, 15, 19, 8, 1, 12, 11, 16, 5, 0, 4, 33, 11, 20, 12, 9, 11, 1, 19, 13, 24, 1, 12, 21, 5, 10, 4, 13, 6, 18, 24, 5, 11, 27, 29, 14, 4, 24, 0, 48, 2, 7, 1, 25, 0, 22, 1, 7, 7, 1, 12, 11, 16, 5]"
6611,y=3*B,1,y=3*B,"[38, 3, 21, 18, 48]"
2711,p=theta,1,p=theta,"[13, 3, 8, 24, 15, 8, 1]"
8731,v=2*R,1,v=2*R,"[26, 3, 17, 18, 31]"
3202,A_0=s_min^n,2,A_0=s_min^n,"[32, 2, 34, 3, 14, 2, 7, 6, 9, 12, 9]"
4350,x_max=partialE/partialt-int_a^inf(c+p^-)dV,5,x_max=partialE/partialt-int_a^inf(c+p^-)dV,"[25, 2, 7, 1, 25, 3, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 27, 0, 13, 12, 11, 5, 23, 37]"
4139,y_max=sum_k=0^inf(h+u+t_avg+P_min),4,y_max=sum_k=0^inf(h+u+t_avg+P_min),"[38, 2, 7, 1, 25, 3, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 24, 0, 28, 0, 8, 2, 1, 26, 22, 0, 42, 2, 7, 6, 9, 5]"
1885,z_min=(4/3+R+w_max+s+P)^n+1-(1/2-N_A-A_avg+x-E_f)/(2+G-omega_rms^**A_avg)-sum_j=0^n(s+R_net+v_i),5,z_min=(4/3+R+w_max+s+P)^n+1-(1/2-N_A-A_avg+x-E_f)/(2+G-omega_rms^**A_avg)-sum_j=0^n(s+R_net+v_i),"[50, 2, 7, 6, 9, 3, 4, 33, 10, 21, 0, 31, 0, 52, 2, 7, 1, 25, 0, 14, 0, 42, 5, 12, 9, 0, 16, 11, 4, 16, 10, 17, 11, 39, 2, 32, 11, 32, 2, 1, 26, 22, 0, 25, 11, 45, 2, 35, 5, 10, 4, 17, 0, 51, 11, 29, 7, 15, 22, 1, 2, 20, 7, 14, 12, 18, 18, 32, 2, 1, 26, 22, 5, 11, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 14, 0, 31, 2, 9, 15, 8, 0, 26, 2, 6, 5]"
8640,V=(2+N_A+a)^2-tan(1/2-N_A-delta_1*epsilon)+(G+t+m_min+tau)^1/2,5,V=(2+N_A+a)^2-tan(1/2-N_A-delta_1*epsilon)+(G+t+m_min+tau)^1/2,"[37, 3, 4, 17, 0, 39, 2, 32, 0, 1, 5, 12, 17, 11, 8, 1, 9, 4, 16, 10, 17, 11, 39, 2, 32, 11, 23, 15, 19, 8, 1, 2, 16, 18, 15, 13, 14, 6, 19, 29, 9, 5, 0, 4, 51, 0, 8, 0, 7, 2, 7, 6, 9, 0, 8, 1, 28, 5, 12, 16, 10, 17]"
4486,h=phi_0,1,h=phi_0,"[24, 3, 13, 24, 6, 2, 34]"
2495,m_rms=1/3-N_A-I-(4+G+b_rms+h_min)^2+dL/dt+(1/3+pi+B+d_2+sigma)^2,5,m_rms=1/3-N_A-I-(4+G+b_rms+h_min)^2+dL/dt+(1/3+pi+B+d_2+sigma)^2,"[7, 2, 20, 7, 14, 3, 16, 10, 21, 11, 39, 2, 32, 11, 47, 11, 4, 33, 0, 51, 0, 30, 2, 20, 7, 14, 0, 24, 2, 7, 6, 9, 5, 12, 17, 0, 23, 36, 10, 23, 8, 0, 4, 16, 10, 21, 0, 13, 6, 0, 48, 0, 23, 2, 17, 0, 14, 6, 22, 7, 1, 5, 12, 17]"
5948,T=cos(k+a+T),3,T=cos(k+a+T),"[40, 3, 27, 29, 14, 4, 41, 0, 1, 0, 40, 5]"
3037,b=(a)/(c_rms),2,b=(a)/(c_rms),"[30, 3, 4, 1, 5, 10, 4, 27, 2, 20, 7, 14, 5]"
5778,y=cos(k+B),3,y=cos(k+B),"[38, 3, 27, 29, 14, 4, 41, 0, 48, 5]"
3604,I_max=int_0^b(1/3+e+m^*)dt,4,I_max=int_0^b(1/3+e+m^*)dt,"[47, 2, 7, 1, 25, 3, 6, 9, 8, 2, 34, 12, 30, 4, 16, 10, 21, 0, 15, 0, 7, 12, 18, 5, 23, 8]"
846,m=4*A_rms,1,m=4*A_rms,"[7, 3, 33, 18, 32, 2, 20, 7, 14]"
543,B_1=log(P),3,B_1=log(P),"[48, 2, 16, 3, 19, 29, 22, 4, 42, 5]"
3725,W_1=h+W-int(B_net+psi_avg)dx-partialm/partialt-(1-d*phi^n)/(2/3-A_i),5,W_1=h+W-int(B_net+psi_avg)dx-partialm/partialt-(1-d*phi^n)/(2/3-A_i),"[49, 2, 16, 3, 24, 0, 49, 11, 6, 9, 8, 4, 48, 2, 9, 15, 8, 0, 13, 14, 6, 2, 1, 26, 22, 5, 23, 25, 11, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 4, 16, 11, 23, 18, 13, 24, 6, 12, 9, 5, 10, 4, 17, 10, 21, 11, 32, 2, 6, 5]"
4188,g_2=log(F),3,g_2=log(F),"[22, 2, 17, 3, 19, 29, 22, 4, 44, 5]"
3680,R_1=w_i*W+ln(1/3+c+gamma_2+theta),5,R_1=w_i*W+ln(1/3+c+gamma_2+theta),"[31, 2, 16, 3, 52, 2, 6, 18, 49, 0, 19, 9, 4, 16, 10, 21, 0, 27, 0, 22, 1, 7, 7, 1, 2, 17, 0, 8, 24, 15, 8, 1, 5]"
8900,T=(a_f)/(c-Q^3-theta_net)-(N_A+Q^*+F+T^-1)^n-x_2*v_rms-s-I,5,T=(a_f)/(c-Q^3-theta_net)-(N_A+Q^*+F+T^-1)^n-x_2*v_rms-s-I,"[40, 3, 4, 1, 2, 35, 5, 10, 4, 27, 11, 46, 12, 21, 11, 8, 24, 15, 8, 1, 2, 9, 15, 8, 5, 11, 4, 39, 2, 32, 0, 46, 12, 18, 0, 44, 0, 40, 12, 11, 16, 5, 12, 9, 11, 25, 2, 17, 18, 26, 2, 20, 7, 14, 11, 14, 11, 47]"
7968,R_2=sin(1*pi+r_f),3,R_2=sin(1*pi+r_f),"[31, 2, 17, 3, 14, 6, 9, 4, 16, 18, 13, 6, 0, 20, 2, 35, 5]"
8486,z=1/3*psi,1,z=1/3*psi,"[50, 3, 16, 10, 21, 18, 13, 14, 6]"
6076,L=gamma,1,L=gamma,"[36, 3, 22, 1, 7, 7, 1]"
7341,p=2+A_rms,1,p=2+A_rms,"[13, 3, 17, 0, 32, 2, 20, 7, 14]"
8226,p=2/3-beta,1,p=2/3-beta,"[13, 3, 17, 10, 21, 11, 30, 15, 8, 1]"
7247,A_1=(3-a)/(4/3*d),2,A_1=(3-a)/(4/3*d),"[32, 2, 16, 3, 4, 21, 11, 1, 5, 10, 4, 33, 10, 21, 18, 23, 5]"
9711,A=4+A_1,1,A=4+A_1,"[32, 3, 33, 0, 32, 2, 16]"
8291,B=v_max,1,B=v_max,"[48, 3, 26, 2, 7, 1, 25]"
7138,m_rms=tan(4/3+pi+p+tau_1),3,m_rms=tan(4/3+pi+p+tau_1),"[7, 2, 20, 7, 14, 3, 8, 1, 9, 4, 33, 10, 21, 0, 13, 6, 0, 13, 0, 8, 1, 28, 2, 16, 5]"
2965,C=(4/3+N_A+sigma_rms)^-1+2/3*h*A_i^n-delta-B_2-sin(1/3+F_max+t_i)+(N_A-gamma*w*n_2)/(1/3*N_A*lambda_0+beta^2),5,C=(4/3+N_A+sigma_rms)^-1+2/3*h*A_i^n-delta-B_2-sin(1/3+F_max+t_i)+(N_A-gamma*w*n_2)/(1/3*N_A*lambda_0+beta^2),"[43, 3, 4, 33, 10, 21, 0, 39, 2, 32, 0, 14, 6, 22, 7, 1, 2, 20, 7, 14, 5, 12, 11, 16, 0, 17, 10, 21, 18, 24, 18, 32, 2, 6, 12, 9, 11, 23, 15, 19, 8, 1, 11, 48, 2, 17, 11, 14, 6, 9, 4, 16, 10, 21, 0, 44, 2, 7, 1, 25, 0, 8, 2, 6, 5, 0, 4, 39, 2, 32, 11, 22, 1, 7, 7, 1, 18, 52, 18, 9, 2, 17, 5, 10, 4, 16, 10, 21, 18, 39, 2, 32, 18, 19, 1, 7, 30, 23, 1, 2, 34, 0, 30, 15, 8, 1, 12, 17, 5]"
7560,I=exp(1-omega_rms^n*p_rms^-+v_2)-tan(1/2+c+u+T+R^2)+sum_k=1^n(1/3+R+tau+omega_1+g),5,I=exp(1-omega_rms^n*p_rms^-+v_2)-tan(1/2+c+u+T+R^2)+sum_k=1^n(1/3+R+tau+omega_1+g),"[47, 3, 15, 25, 13, 4, 16, 11, 29, 7, 15, 22, 1, 2, 20, 7, 14, 12, 9, 18, 13, 2, 20, 7, 14, 12, 11, 0, 26, 2, 17, 5, 11, 8, 1, 9, 4, 16, 10, 17, 0, 27, 0, 28, 0, 40, 0, 31, 12, 17, 5, 0, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 16, 10, 21, 0, 31, 0, 8, 1, 28, 0, 29, 7, 15, 22, 1, 2, 16, 0, 22, 5]"
2530,R=(2+u+m+E_0)^2-(3+G+theta+d^3+T)^-1+(k*h)/(1/3+F_avg^circ-phi)-p+t,5,R=(2+u+m+E_0)^2-(3+G+theta+d^3+T)^-1+(k*h)/(1/3+F_avg^circ-phi)-p+t,"[31, 3, 4, 17, 0, 28, 0, 7, 0, 45, 2, 34, 5, 12, 17, 11, 4, 21, 0, 51, 0, 8, 24, 15, 8, 1, 0, 23, 12, 21, 0, 40, 5, 12, 11, 16, 0, 4, 41, 18, 24, 5, 10, 4, 16, 10, 21, 0, 44, 2, 1, 26, 22, 12, 27, 6, 20, 27, 11, 13, 24, 6, 5, 11, 13, 0, 8]"
7285,n=(4-c*P+C)/(4*c-r*mu_min+y_i)+(2+P)^-1+(R*a*h)/(N_A-b)-tan(1/2+h+R^circ+delta_i),5,n=(4-c*P+C)/(4*c-r*mu_min+y_i)+(2+P)^-1+(R*a*h)/(N_A-b)-tan(1/2+h+R^circ+delta_i),"[9, 3, 4, 33, 11, 27, 18, 42, 0, 43, 5, 10, 4, 33, 18, 27, 11, 20, 18, 7, 28, 2, 7, 6, 9, 0, 38, 2, 6, 5, 0, 4, 17, 0, 42, 5, 12, 11, 16, 0, 4, 31, 18, 1, 18, 24, 5, 10, 4, 39, 2, 32, 11, 30, 5, 11, 8, 1, 9, 4, 16, 10, 17, 0, 24, 0, 31, 12, 27, 6, 20, 27, 0, 23, 15, 19, 8, 1, 2, 6, 5]"
5773,g=log(pi+b_min+R),3,g=log(pi+b_min+R),"[22, 3, 19, 29, 22, 4, 13, 6, 0, 30, 2, 7, 6, 9, 0, 31, 5]"
1049,a=sum_i=0^inf(4+pi+mu^*+A_i),4,a=sum_i=0^inf(4+pi+mu^*+A_i),"[1, 3, 14, 28, 7, 2, 6, 3, 34, 12, 6, 9, 35, 4, 33, 0, 13, 6, 0, 7, 28, 12, 18, 0, 32, 2, 6, 5]"
7046,m=d_0,1,m=d_0,"[7, 3, 23, 2, 34]"
1961,h=1/3*Q,1,h=1/3*Q,"[24, 3, 16, 10, 21, 18, 46]"
2531,v=p,1,v=p,"[26, 3, 13]"
