id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
400,z=sqrt(m_i^n)-exp(h+C_2)+N_A-u+A+(R+v_net+B)^1/2,5,<EXPR_START> <ASSIGN_START> IDENT:z = <ADD_START> <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <MUL_START> IDENT:m * UNKNOWN:_ * <POW_START> IDENT:i ^ IDENT:n <POW_END> <MUL_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:C * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:u + IDENT:A + <MUL_START> <POW_START> <PAREN_START> <ADD_START> IDENT:R + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + IDENT:B <ADD_END> <PAREN_END> ^ NUMBER:1 <POW_END> / NUMBER:2 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 16, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 6, 21, 4, 9, 4, 32, 19, 33, 22, 31, 5, 17, 5, 26, 6, 28, 4, 40, 4, 25, 4, 18, 16, 39, 8, 6, 60, 4, 9, 4, 29, 5, 15, 17, 5, 8, 6, 72, 4, 9, 4, 47, 5, 26, 43, 8, 47, 8, 6, 32, 18, 16, 46, 8, 6, 41, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 64, 15, 17, 33, 37, 31, 23, 29, 5, 15, 12, 10]"
7248,Q=exp(2+v_max),3,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 29, 8, 6, 41, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 12, 10]"
6407,I=C^2,2,<EXPR_START> <ASSIGN_START> IDENT:I = <POW_START> IDENT:C ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 32, 60, 33, 29, 31, 12, 10]"
883,a=exp(N_A+sigma_1),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 37, 5, 15, 17, 5, 12, 10]"
3566,b=V_rms,1,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 53, 4, 9, 4, 34, 4, 21, 4, 27, 5, 12, 10]"
4286,p=1*psi,1,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> NUMBER:1 * IDENT:p * IDENT:s * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 37, 4, 25, 4, 27, 4, 19, 5, 12, 10]"
1180,L=(a_min^-1+d-sigma)/(e*F_0-L+x^-1)-(1+pi+L+omega+phi_1)^n,5,<EXPR_START> <ASSIGN_START> IDENT:L = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ NUMBER:-1 <POW_END> <MUL_END> + IDENT:d - <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:e * IDENT:F * UNKNOWN:_ * NUMBER:0 <MUL_END> - IDENT:L + <POW_START> IDENT:x ^ NUMBER:-1 <POW_END> <ADD_END> <PAREN_END> <MUL_END> - <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:L + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 16, 6, 18, 16, 6, 7, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 75, 31, 5, 8, 38, 26, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 15, 17, 23, 18, 16, 6, 28, 4, 61, 4, 9, 4, 52, 5, 26, 50, 8, 32, 40, 33, 75, 31, 15, 17, 5, 26, 32, 18, 16, 37, 8, 6, 25, 4, 19, 5, 8, 50, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 37, 5, 15, 17, 33, 22, 31, 15, 12, 10]"
5449,a=dQ/dx,4,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:d * IDENT:Q / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 38, 4, 59, 23, 38, 4, 40, 5, 12, 10]"
4245,P=sum_k=0^N(pi+x+R)+r_net-a_max-(2+N_A+v^circ+lambda_avg^2)^-1+v^2-epsilon^n*psi,5,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
5219,R=int(G+s+F+delta^*)dx,4,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> IDENT:G + IDENT:s + IDENT:F + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * <POW_START> IDENT:a ^ UNKNOWN:* <POW_END> <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 70, 8, 27, 8, 61, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 32, 7, 33, 77, 31, 5, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
3977,L=(alpha)/(p),2,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> <PAREN_START> <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <PAREN_END> / <PAREN_START> IDENT:p <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 18, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 17, 23, 18, 25, 17, 5, 12, 10]"
2131,L=delta,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 12, 10]"
5079,L=sum_n=0^N(1/3+B_f+sigma),4,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
457,E=(r_f)/(A),2,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> <PAREN_START> <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:f <MUL_END> <PAREN_END> / <PAREN_START> IDENT:A <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 18, 6, 34, 4, 9, 4, 51, 5, 17, 23, 18, 47, 17, 5, 12, 10]"
5583,L=cos(3*h-gamma_i-omega_max),3,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> NUMBER:3 * IDENT:h <MUL_END> - <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> - <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 35, 4, 39, 5, 26, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 19, 5, 26, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 12, 10]"
5176,m=r_f,1,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:f <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 34, 4, 9, 4, 51, 5, 12, 10]"
1951,h=n,1,<EXPR_START> <ASSIGN_START> IDENT:h = IDENT:n <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 22, 12, 10]"
5373,P=cos(2+pi-a),3,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:p * IDENT:i <MUL_END> - IDENT:a <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 29, 8, 6, 25, 4, 19, 5, 26, 7, 15, 17, 5, 12, 10]"
