model_type,tokenization,model_size,loss,perplexity,bpc,model_size_mb,num_parameters,tokens_per_sec,checkpoint_path
lstm,bpe,medium,22.071905947987467,3852183425.456202,15.58388583455717,124.7074966430664,32690445,378099.9241228806,HPC pipeline/runs\lstm_bpe_medium\best_model.pth
lstm,bpe,tiny,15.143084244902294,3771880.5131057557,10.69178604746439,5.546669006347656,1453325,698833.7722618679,HPC pipeline/runs\lstm_bpe_tiny\best_model.pth
lstm,char,medium,19.27717436393805,235488906.44912204,26.134324123610792,120.46256256103516,31577657,372549.9586920696,HPC pipeline/runs\lstm_char_medium\best_model.pth
lstm,char,tiny,14.90270045457688,2965927.787371192,20.2037911077664,4.129859924316406,1081913,642509.3943209286,HPC pipeline/runs\lstm_char_tiny\best_model.pth
lstm,hierarchical,medium,18.14820869918418,76149471.66389859,24.603770213059452,120.62674713134766,31620693,379833.409252222,HPC pipeline/runs\lstm_hierarchical_medium\best_model.pth
lstm,hierarchical,tiny,9.534757739041758,13832.244990108424,12.926399091890502,4.184669494628906,1096277,772279.0194438236,HPC pipeline/runs\lstm_hierarchical_tiny\best_model.pth
transformer,bpe,medium,8.008202979801668,3005.5112926538427,5.654197751262572,327.18078804016113,85754112,107706.5416550438,HPC pipeline/runs\transformer_bpe_medium\best_transformer_bpe.pth
transformer,bpe,tiny,7.473911489585546,1761.4832513928168,5.276960841793834,12.959978103637695,3392256,247955.0748229423,HPC pipeline/runs\transformer_bpe_tiny\best_transformer_bpe.pth
transformer,char,medium,3.7735035584036227,43.532315981207645,5.115789441703878,325.0598392486572,85198080,144255.10152135926,HPC pipeline/runs\transformer_char_medium\best_transformer_char.pth
transformer,char,tiny,3.9545129286504426,52.17027710775003,5.361186275395984,12.253000259399414,3206912,321293.1017865445,HPC pipeline/runs\transformer_char_tiny\best_transformer_char.pth
transformer,hierarchical,medium,9.517483493501107,13595.355329471018,12.902980165266339,325.1430912017822,85219584,136862.61524533769,HPC pipeline/runs\transformer_hierarchical_medium\best_transformer_hierarchical.pth
transformer,hierarchical,tiny,8.31173300954093,4071.362583631297,11.268328044312108,12.280832290649414,3214080,385204.81523712457,HPC pipeline/runs\transformer_hierarchical_tiny\best_transformer_hierarchical.pth
